Airline,Source,Destination,Total_Stops,Additional_Info,Duration_Hours,Price
SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,1.5,1965
Jet Airways,Delhi,Cochin,2,In-flight meal not included,17.083333333333332,10368
Jet Airways,Kolkata,Banglore,1,No info,21.58333333333333,11467
Jet Airways,Kolkata,Banglore,1,No info,12.166666666666664,14781
Air India,Mumbai,Hyderabad,1,No info,13.0,9535
Air India,Mumbai,Hyderabad,0,No info,1.3333333333333333,2050
Jet Airways,Delhi,Cochin,2,In-flight meal not included,8.916666666666666,10368
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,14.166666666666664,10031
SpiceJet,Kolkata,Banglore,0,No info,2.4166666666666665,4491
Jet Airways,Banglore,Delhi,0,No info,3.0,7229
SpiceJet,Banglore,New Delhi,1,No info,7.916666666666668,11401
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,3597
Vistara,Kolkata,Banglore,1,No info,16.083333333333332,7927
SpiceJet,Kolkata,Banglore,0,No info,2.4166666666666665,4174
Air India,Kolkata,Banglore,1,No info,9.25,10203
Vistara,Kolkata,Banglore,1,No info,13.166666666666664,8610
Jet Airways,Banglore,Delhi,0,In-flight meal not included,2.9166666666666665,5769
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,5644
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.0,5769
Jet Airways,Banglore,Delhi,0,No info,2.75,7229
IndiGo,Kolkata,Banglore,1,No info,4.0,4226
IndiGo,Banglore,New Delhi,1,No info,5.0,4588
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,1.5,4995
Jet Airways,Delhi,Cochin,1,In-flight meal not included,19.08333333333333,5406
SpiceJet,Kolkata,Banglore,0,No info,2.5,3873
Jet Airways,Delhi,Cochin,1,No info,7.333333333333332,17024
SpiceJet,Delhi,Cochin,1,No check-in baggage included,4.5,5158
Jet Airways,Mumbai,Hyderabad,0,No info,1.5,8040
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10.583333333333334,10844
Air India,Chennai,Kolkata,0,No info,2.25,4667
Jet Airways,Mumbai,Hyderabad,0,No info,1.5,5678
Air India,Kolkata,Banglore,2,No info,14.583333333333336,12513
Jet Airways,Banglore,Delhi,0,No info,3.0,8016
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,2.333333333333333,3543
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10.916666666666664,5963
Jet Airways,Kolkata,Banglore,1,No info,7.916666666666668,14781
Jet Airways,Delhi,Cochin,1,In-flight meal not included,27.58333333333333,12373
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,1.5,3210
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,12.666666666666664,9134
Jet Airways,Delhi,Cochin,2,In-flight meal not included,13.833333333333336,10919
IndiGo,Mumbai,Hyderabad,0,No info,1.5,4575
IndiGo,Delhi,Cochin,0,No info,3.25,5601
Jet Airways,Kolkata,Banglore,1,No info,6.583333333333332,14151
Air India,Kolkata,Banglore,2,No info,19.916666666666668,10151
Vistara,Banglore,Delhi,0,No info,2.833333333333333,5403
IndiGo,Delhi,Cochin,1,No info,5.75,6147
IndiGo,Kolkata,Banglore,0,No info,2.5,4804
Multiple carriers,Delhi,Cochin,1,No info,10.333333333333334,8371
Jet Airways,Delhi,Cochin,2,No info,8.916666666666666,13014
Air Asia,Banglore,Delhi,0,No info,2.833333333333333,3383
SpiceJet,Chennai,Kolkata,0,No info,2.333333333333333,7298
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.0,4544
Multiple carriers,Delhi,Cochin,1,No info,6.583333333333332,15147
Multiple carriers,Delhi,Cochin,1,No info,15.0,10782
IndiGo,Delhi,Cochin,1,No info,4.833333333333333,6027
Jet Airways,Delhi,Cochin,2,In-flight meal not included,13.833333333333336,10919
Air India,Delhi,Cochin,1,No info,26.08333333333333,6681
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,3943
Jet Airways,Delhi,Cochin,1,In-flight meal not included,14.75,12898
IndiGo,Delhi,Cochin,1,No info,6.916666666666668,6628
Air India,Delhi,Cochin,1,No info,26.5,5022
Air India,Delhi,Cochin,2,No info,24.5,12698
Air Asia,Delhi,Cochin,1,No info,10.416666666666666,10794
IndiGo,Delhi,Cochin,1,No info,9.583333333333334,6416
SpiceJet,Kolkata,Banglore,0,No info,2.333333333333333,4622
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,3943
Air Asia,Kolkata,Banglore,0,No info,2.5,4508
Vistara,Kolkata,Banglore,1,No info,15.5,8452
Air India,Kolkata,Banglore,2,No info,16.166666666666668,13437
Vistara,Chennai,Kolkata,0,No info,2.333333333333333,11982
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,17.083333333333332,10844
Jet Airways,Delhi,Cochin,2,No info,18.75,15129
Jet Airways,Delhi,Cochin,1,No info,5.0,14714
IndiGo,Delhi,Cochin,1,No info,14.333333333333336,6093
IndiGo,Delhi,Cochin,1,No info,8.416666666666666,5307
GoAir,Delhi,Cochin,1,No info,5.166666666666667,10188
Jet Airways,Kolkata,Banglore,1,No info,12.25,14571
Jet Airways,Delhi,Cochin,2,No info,9.25,10976
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9.833333333333334,10844
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4488
Air India,Delhi,Cochin,1,No info,20.25,8582
Jet Airways,Delhi,Cochin,1,In-flight meal not included,16.833333333333332,10262
Vistara,Kolkata,Banglore,1,No info,17.75,8662
IndiGo,Banglore,New Delhi,0,No info,2.75,4777
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,1.5,2071
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,16.333333333333332,11087
Air India,Banglore,Delhi,0,No info,2.833333333333333,5228
Jet Airways,Kolkata,Banglore,1,No info,9.833333333333334,12996
Jet Airways,Banglore,New Delhi,1,No info,15.0,16736
Jet Airways,Kolkata,Banglore,1,No info,15.166666666666664,13941
Air India,Banglore,New Delhi,1,No info,8.333333333333334,9166
Air India,Delhi,Cochin,1,No info,25.58333333333333,12677
Air India,Chennai,Kolkata,0,No info,2.25,4405
Jet Airways,Kolkata,Banglore,1,No info,14.0,12121
Air India,Banglore,Delhi,0,No info,2.833333333333333,6121
Jet Airways,Kolkata,Banglore,1,No info,24.91666666666667,14388
Jet Airways,Kolkata,Banglore,1,No info,14.5,11467
Jet Airways,Banglore,New Delhi,1,No info,13.0,13817
Air India,Mumbai,Hyderabad,0,No info,1.25,3100
Multiple carriers,Delhi,Cochin,1,No info,7.583333333333332,8266
Jet Airways,Kolkata,Banglore,1,No info,27.66666666666667,13759
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,3943
Multiple carriers,Delhi,Cochin,1,No info,7.333333333333332,12327
IndiGo,Mumbai,Hyderabad,0,No info,1.5,4049
SpiceJet,Banglore,Delhi,0,No check-in baggage included,2.9166666666666665,3573
Air Asia,Kolkata,Banglore,0,No info,2.5,4409
Air India,Delhi,Cochin,2,No info,26.33333333333333,6565
IndiGo,Kolkata,Banglore,0,No info,2.6666666666666665,4174
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.0,4030
Air Asia,Kolkata,Banglore,0,No info,2.583333333333333,4082
Air India,Kolkata,Banglore,2,No info,25.91666666666667,6117
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,6.5,6163
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12.416666666666664,6540
SpiceJet,Kolkata,Banglore,1,No info,5.25,4649
Jet Airways,Delhi,Cochin,1,In-flight meal not included,21.166666666666668,10262
Vistara,Banglore,Delhi,0,No info,2.75,5613
IndiGo,Banglore,New Delhi,0,No info,3.0,6144
Jet Airways,Kolkata,Banglore,1,No info,29.08333333333333,13067
Vistara,Banglore,New Delhi,0,No info,2.9166666666666665,7608
Multiple carriers,Delhi,Cochin,1,No info,15.5,7198
Jet Airways,Kolkata,Banglore,1,No info,7.083333333333332,13941
Jet Airways,Delhi,Cochin,2,In-flight meal not included,18.75,10368
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,2.25,3543
IndiGo,Kolkata,Banglore,0,No info,2.6666666666666665,4462
Air India,Kolkata,Banglore,2,No info,7.833333333333332,8005
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,27.66666666666667,7064
Jet Airways,Kolkata,Banglore,1,No info,24.66666666666667,12121
Air India,Delhi,Cochin,2,No info,7.25,8918
Air India,Kolkata,Banglore,1,No info,12.416666666666664,8891
Air India,Kolkata,Banglore,1,No info,6.25,10203
Multiple carriers,Delhi,Cochin,1,No info,8.0,8073
IndiGo,Delhi,Cochin,1,No info,6.166666666666668,11237
Jet Airways,Delhi,Cochin,2,No info,21.66666666666667,13376
Multiple carriers,Delhi,Cochin,1,No info,15.333333333333336,6513
Jet Airways,Kolkata,Banglore,1,No info,9.75,13731
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,23.83333333333333,7064
Jet Airways,Banglore,New Delhi,1,No info,13.416666666666664,16736
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,14.083333333333336,8586
Multiple carriers,Delhi,Cochin,1,No info,13.0,11789
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,5224
IndiGo,Delhi,Cochin,0,No info,3.25,6834
IndiGo,Delhi,Cochin,1,No info,9.5,6316
Jet Airways,Delhi,Cochin,2,No info,32.083333333333336,11869
Air Asia,Kolkata,Banglore,0,No info,2.5,4384
IndiGo,Kolkata,Banglore,0,No info,2.5,5644
Air India,Delhi,Cochin,2,No info,23.0,19681
Multiple carriers,Delhi,Cochin,1,No info,15.5,13377
Multiple carriers,Delhi,Cochin,2,No info,11.583333333333336,10090
Jet Airways,Mumbai,Hyderabad,2,No info,23.0,20845
Vistara,Banglore,Delhi,0,No info,2.583333333333333,4878
IndiGo,Mumbai,Hyderabad,0,No info,1.5,2227
IndiGo,Delhi,Cochin,1,No info,8.583333333333334,6442
SpiceJet,Banglore,Delhi,0,No check-in baggage included,2.9166666666666665,3257
Jet Airways,Banglore,Delhi,0,In-flight meal not included,2.75,7229
Air India,Kolkata,Banglore,2,No info,17.25,15164
IndiGo,Banglore,New Delhi,0,No info,2.833333333333333,10067
Air India,Delhi,Cochin,0,No info,3.0,5674
Jet Airways,Banglore,New Delhi,1,No info,20.33333333333333,20800
IndiGo,Delhi,Cochin,1,No info,15.666666666666664,7144
Air India,Delhi,Cochin,0,No info,2.833333333333333,6094
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,1.5,4050
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,2.25,3859
Jet Airways,Delhi,Cochin,2,No info,32.5,11664
Multiple carriers,Delhi,Cochin,2,In-flight meal not included,14.166666666666664,7731
Jet Airways,Kolkata,Banglore,1,No info,9.583333333333334,12692
Air India,Delhi,Cochin,2,No info,20.166666666666668,11307
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7.5,8586
IndiGo,Banglore,New Delhi,1,No info,4.083333333333333,5746
Multiple carriers,Delhi,Cochin,1,No info,11.25,13378
Air India,Banglore,New Delhi,0,No info,2.75,7486
SpiceJet,Chennai,Kolkata,0,No info,2.583333333333333,7298
Multiple carriers,Delhi,Cochin,1,No info,9.333333333333334,7005
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4804
IndiGo,Delhi,Cochin,1,No info,8.166666666666666,16162
IndiGo,Banglore,Delhi,0,No info,2.9166666666666665,3419
Air Asia,Kolkata,Banglore,2,No info,8.333333333333334,5192
Air Asia,Kolkata,Banglore,0,No info,2.583333333333333,4409
Jet Airways,Banglore,Delhi,0,No info,3.0,7229
IndiGo,Banglore,New Delhi,1,No info,4.916666666666667,5397
Jet Airways,Delhi,Cochin,1,In-flight meal not included,5.0,6542
GoAir,Delhi,Cochin,1,No info,8.916666666666666,5281
Multiple carriers,Delhi,Cochin,1,No info,6.416666666666668,8266
Jet Airways,Delhi,Cochin,1,In-flight meal not included,5.0,10262
Vistara,Kolkata,Banglore,1,No info,24.08333333333333,11105
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.0,4544
Air India,Kolkata,Banglore,0,No info,2.5,4960
Jet Airways,Banglore,New Delhi,1,No info,20.166666666666668,16736
Multiple carriers,Delhi,Cochin,1,No info,15.5,13377
SpiceJet,Mumbai,Hyderabad,0,No info,1.5,2227
Air India,Mumbai,Hyderabad,0,No info,1.3333333333333333,3100
Air India,Mumbai,Hyderabad,0,No info,1.3333333333333333,3100
SpiceJet,Kolkata,Banglore,0,No info,2.583333333333333,3873
IndiGo,Mumbai,Hyderabad,0,No info,1.5,5232
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.083333333333333,3359
IndiGo,Banglore,New Delhi,0,No info,2.9166666666666665,6144
IndiGo,Delhi,Cochin,1,No info,4.416666666666667,7725
Air India,Banglore,New Delhi,0,No info,2.833333333333333,4441
Air India,Delhi,Cochin,3,No info,38.0,10703
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,12.916666666666664,8529
Multiple carriers,Delhi,Cochin,1,No info,9.333333333333334,14973
Jet Airways,Kolkata,Banglore,1,No info,11.416666666666664,14571
SpiceJet,Banglore,Delhi,0,No check-in baggage included,2.9166666666666665,3257
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,6.083333333333332,11087
SpiceJet,Kolkata,Banglore,0,No info,2.583333333333333,3873
SpiceJet,Banglore,Delhi,0,No info,2.833333333333333,4423
Air India,Delhi,Cochin,2,No info,20.75,11753
Jet Airways,Kolkata,Banglore,1,No info,7.083333333333332,14571
Multiple carriers,Delhi,Cochin,1,No info,15.0,8475
Jet Airways,Kolkata,Banglore,1,No info,14.083333333333336,13941
Jet Airways,Delhi,Cochin,1,No info,23.25,16079
Multiple carriers,Delhi,Cochin,1,No info,14.833333333333336,13399
Air India,Delhi,Cochin,2,No info,26.58333333333333,9653
Jet Airways,Delhi,Cochin,1,No info,9.0,14714
Air Asia,Banglore,Delhi,0,No info,2.75,3383
Jet Airways,Banglore,New Delhi,1,No info,18.166666666666668,22270
Vistara,Chennai,Kolkata,0,No info,2.25,5944
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,13.333333333333336,9663
Multiple carriers,Delhi,Cochin,1,No info,9.333333333333334,7740
Air India,Kolkata,Banglore,1,No info,26.75,7211
Jet Airways,Banglore,Delhi,0,No info,3.083333333333333,7229
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4174
Air India,Kolkata,Banglore,0,No info,2.5,5170
Multiple carriers,Delhi,Cochin,1,No info,9.666666666666666,15135
SpiceJet,Kolkata,Banglore,1,No info,5.25,4649
Vistara,Banglore,Delhi,0,No info,2.6666666666666665,4668
Air India,Delhi,Cochin,1,No info,12.75,7480
Air India,Banglore,Delhi,0,No info,2.75,6121
Jet Airways,Delhi,Cochin,2,No info,19.916666666666668,15129
Air India,Kolkata,Banglore,1,No info,11.25,7452
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,25.33333333333333,10539
IndiGo,Banglore,New Delhi,0,No info,2.833333333333333,7648
SpiceJet,Banglore,New Delhi,0,No info,2.9166666666666665,3925
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,3597
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,15.166666666666664,8586
Air India,Delhi,Cochin,2,No info,26.33333333333333,13591
Multiple carriers,Delhi,Cochin,1,No info,9.083333333333334,9646
Vistara,Banglore,Delhi,0,No info,2.833333333333333,4668
Air India,Kolkata,Banglore,1,No info,10.416666666666666,10203
Air India,Banglore,New Delhi,1,No info,6.416666666666668,7932
Air India,Kolkata,Banglore,1,No info,15.083333333333336,7893
Jet Airways,Delhi,Cochin,2,In-flight meal not included,13.5,13029
Jet Airways,Delhi,Cochin,1,In-flight meal not included,27.58333333333333,10262
IndiGo,Kolkata,Banglore,1,No info,4.416666666666667,3574
Air Asia,Delhi,Cochin,1,No info,14.5,8759
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,23.66666666666667,13502
Air India,Kolkata,Banglore,1,No info,24.0,6528
Jet Airways,Delhi,Cochin,1,In-flight meal not included,13.333333333333336,6017
Vistara,Banglore,Delhi,0,No info,2.75,5613
Jet Airways,Mumbai,Hyderabad,0,No info,1.5,8040
IndiGo,Banglore,New Delhi,0,No info,2.833333333333333,5694
Jet Airways,Delhi,Cochin,1,In-flight meal not included,25.5,12898
Air Asia,Kolkata,Banglore,1,No info,11.833333333333336,5192
Jet Airways,Delhi,Cochin,1,No info,28.0,14714
Jet Airways,Banglore,New Delhi,1,No info,17.25,13817
Jet Airways,Delhi,Cochin,1,No info,10.0,14714
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,3597
Air India,Banglore,Delhi,0,No info,2.833333333333333,6121
Air India,Kolkata,Banglore,2,No info,12.75,11642
Jet Airways,Delhi,Cochin,1,No info,12.416666666666664,15764
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4804
Air India,Delhi,Cochin,2,No info,8.333333333333334,13223
IndiGo,Chennai,Kolkata,0,No info,2.4166666666666665,3858
Multiple carriers,Delhi,Cochin,1,No info,15.166666666666664,6795
Air Asia,Delhi,Cochin,1,No info,5.5,8327
Air India,Delhi,Cochin,1,No info,13.5,8907
IndiGo,Kolkata,Banglore,1,No info,5.333333333333333,7095
Air India,Delhi,Cochin,1,No info,10.666666666666666,6902
Jet Airways,Delhi,Cochin,2,In-flight meal not included,17.083333333333332,13029
Air India,Delhi,Cochin,1,No info,9.25,8372
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,11.416666666666664,10844
Air Asia,Kolkata,Banglore,0,No info,2.5,4384
Jet Airways,Kolkata,Banglore,1,No info,12.5,12121
Jet Airways,Kolkata,Banglore,1,No info,28.83333333333333,11467
IndiGo,Banglore,New Delhi,0,No info,2.9166666666666665,6860
Air India,Delhi,Cochin,1,No info,9.25,11241
Jet Airways,Kolkata,Banglore,1,No info,24.91666666666667,13759
IndiGo,Kolkata,Banglore,1,No info,3.6666666666666665,4226
IndiGo,Delhi,Cochin,1,No info,9.5,9274
Multiple carriers,Delhi,Cochin,1,No info,11.0,12192
IndiGo,Kolkata,Banglore,0,No info,2.75,4804
Jet Airways,Delhi,Cochin,1,In-flight meal not included,25.08333333333333,10262
Jet Airways,Delhi,Cochin,1,In-flight meal not included,23.58333333333333,10262
IndiGo,Mumbai,Hyderabad,0,No info,1.5,3175
Jet Airways,Delhi,Cochin,1,In-flight meal not included,19.08333333333333,12898
Jet Airways,Delhi,Cochin,0,No info,3.25,9564
Jet Airways,Delhi,Cochin,2,No info,29.58333333333333,12819
Air India,Kolkata,Banglore,2,No info,22.75,15187
Air India,Kolkata,Banglore,2,No info,28.33333333333333,12802
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4804
SpiceJet,Chennai,Kolkata,0,No info,2.333333333333333,6300
SpiceJet,Kolkata,Banglore,0,No info,2.5,3873
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,5224
Air India,Banglore,Delhi,0,No info,2.833333333333333,5228
Air India,Mumbai,Hyderabad,1,No info,24.0,8065
Air India,Banglore,Delhi,0,No info,2.833333333333333,4441
Multiple carriers,Delhi,Cochin,1,No info,8.666666666666666,7354
Air India,Delhi,Cochin,0,No info,2.833333333333333,6094
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,16.0,7064
Jet Airways,Delhi,Cochin,2,No info,18.83333333333333,13292
Jet Airways,Delhi,Cochin,2,No info,22.0,13376
Jet Airways,Delhi,Cochin,2,In-flight meal not included,32.083333333333336,7791
Air India,Delhi,Cochin,1,No info,20.916666666666668,7480
IndiGo,Kolkata,Banglore,1,No info,4.833333333333333,5069
SpiceJet,Banglore,Delhi,0,No check-in baggage included,2.833333333333333,3257
Multiple carriers,Delhi,Cochin,1,No info,12.666666666666664,34273
Jet Airways,Delhi,Cochin,2,No info,23.83333333333333,16704
Air India,Kolkata,Banglore,2,No info,14.916666666666664,11432
Air India,Mumbai,Hyderabad,0,No info,1.3333333333333333,4307
Jet Airways,Delhi,Cochin,2,In-flight meal not included,17.083333333333332,13029
Air India,Mumbai,Hyderabad,0,No info,1.4166666666666667,3100
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,26.83333333333333,10031
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,2.583333333333333,3841
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.0,4030
Air India,Delhi,Cochin,2,No info,21.25,10441
Air India,Kolkata,Banglore,3,No info,35.25,14221
Jet Airways,Delhi,Cochin,1,In-flight meal not included,7.5,10262
Jet Airways,Banglore,Delhi,0,No info,2.9166666666666665,7229
IndiGo,Banglore,New Delhi,0,No info,2.833333333333333,8033
IndiGo,Delhi,Cochin,1,No info,7.083333333333332,6818
Multiple carriers,Delhi,Cochin,1,No info,12.25,7485
SpiceJet,Banglore,Delhi,0,No info,2.833333333333333,3971
SpiceJet,Chennai,Kolkata,0,No info,2.333333333333333,3597
Jet Airways,Mumbai,Hyderabad,0,No info,1.5,5678
Air India,Kolkata,Banglore,1,No info,22.5,8366
Air India,Delhi,Cochin,2,No info,8.333333333333334,11753
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,2.333333333333333,3841
Vistara,Kolkata,Banglore,1,No info,6.416666666666668,9345
Air India,Kolkata,Banglore,2,No info,18.416666666666668,15107
